email_text,label,source
"Bob S wrote: > On Friday 08 February 2008 04:03:56 am Stephan Binner wrote: >> the old KDE:KDE4 repository is now deleted, for the new structure see: >>   http://lists.opensuse.org/opensuse-kde/2008-01/msg00079.html > UUmmmmm.....OK. Structure looks good. Must be just dumb me. How do we go about  > adding them? Not so nice the way this was handled. Just giving us the famous ""repodata/repomd.xml not found"" errors. So now server name stays: software.opensuse.org and directory is: /repositories/KDE:/KDE4:/STABLE:/Desktop/openSUSE_10.3/ /repositories/KDE:/KDE4:/STABLE:/Community/openSUSE_10.3/ /repositories/KDE:/KDE4:/STABLE:/Extra-Apps/openSUSE_10.3/ KDE 4.0.1 is still in some ways alpha/beta software though, as central pieces of the user interface are still missing or have to be configured before they can be used by simple users. Kind regards     Philippe -- http://lists.opensuse.org/opensuse-kde/2008-01/msg00079.html [opensuse-kde] new repository layout     * From: Dirk Mueller      * Date: Thu, 31 Jan 2008 17:43:45 +0100     * Message-id: <016344121298.26800.jcfaszqj@xxxxxxx> Hi, given that we have finally decided on a new repository layout, this is how it looks like: KDE:KDE4:STABLE:Desktop - only the bare desktop. it is also the repository to build against in your home project if you want to build your own apps. so it replaces the PLATFORM repository. KDE:KDE4:STABLE:Extra-Apps - addons that are released independently from KDE (amarok, koffice, etc) and maintained by Novell employees (via e.g. openSUSE Factory) KDE:KDE4:STABLE:Community - anything else the same layout exists for UNSTABLE (e.g. KDE 4.1 snapshots): KDE:KDE4:UNSTABLE:Desktop KDE:KDE4:UNSTABLE:Extra-Apps KDE:KDE4:UNSTABLE:Community the 3 repositories are also duplicated as backports, which will contain some of the applications, if they compile against the distro version of Qt, kdelibs and kdebase-runtime. This way you don't have to update your whole KDE just to get a new e.g. amarok or digikam. KDE:KDE4:Backports:Desktop KDE:KDE4:Backports:Extra-Apps KDE:KDE4:Backports:Community The other previously existing KDE4 related repositories under KDE: prefix have already vanished or will disappear in the near future. Greetings, Dirk",0,human
Dear Emily Johnson,1,ai
"Well done Michele :) That is pure class.

Regards,

--[ UxBoD ]--
// PGP Key: ""curl -s https://www.splatnix.net/uxbod.asc | gpg --import""
// Fingerprint: C759 8F52 1D17 B3C5 5854  36BD 1FB1 B02F 5DB5 687B
// Keyserver: www.keyserver.net Key-ID: 0x5DB5687B
// Phone: +44 845 869 2749 SIP Phone: octnk@sip.splatnix.net


-- 
This message has been scanned for viruses and
dangerous content by MailScanner, and is
believed to be clean.


",0,human
"Hello,
 
 						We inform you that your package 1Z6R18V12048992414 is in transit on our logistics platform and is awaiting instruction from you.
 
 						 
 
 						Please confirm the payment of the delivery fee ($2,49) and the delivery address of the package by clicking here.
 						
 					
 				
 			
 
 			
 				
 					
 						
 						Follow-up message from UPS:
 						Order: o-yf3z8xy looking forward to joining you|
 						
 					
 				
 			
 
 			
 				
 					
 						
 						Shipping information
 						
 					
 				
 			
 
 			
 			
 				
 					
 						 Tracking number :
 						1Z6R18V12048992414
 					
 				
 			
 
 			
 				
 					
 						UPS Service :
 						UPS STANDARD
 					
 				
 			
 
 			
 				
 					
 						Package weight :
 						3.90 KGS
 					
 				
 			
 
 			
 				
 					
 						Order number:
 						N87654690
 					
 				
 			
 			
 		
 	
 
 
 
 	
 		
 			
 			
 				
 					
 						
 						Download the UPS Mobile Application
 					
 				
 			
 			
 		
 	
 
 
 
 	
 		
 			
 			©2022 United Parcel Service of America, Inc. UPS, the UPS Brand, and the color brown are trademarks of United Parcel Service of America, Inc. All rights reserved.
 
 			 
 
 			All trademarks, trade names or service marks appearing in connection with UPS services are the property of their respective owners.
 
 			Please do not reply directly to this message. UPS will not receive your message.
 			
 		
 	
 
 
 
 	
 		
 			View the UPS Privacy Policy
 			If you have any questions, please visit our help and support center
 		
 	
   Hello, We inform you that your package 1Z6R18V12048992414 is in transit on our logistics platform and is awaiting instruction from you.   Please confirm the payment of the delivery fee ($2,49) and the delivery address of the package by clicking here. Follow-up message from UPS:
 						Order: o-yf3z8xy looking forward to joining you| Shipping information  Tracking number : 1Z6R18V12048992414 UPS Service : UPS STANDARD Package weight : 3.90 KGS Order number: N87654690 Download the UPS Mobile Application ©2022 United Parcel Service of America, Inc. UPS, the UPS Brand, and the color brown are trademarks of United Parcel Service of America, Inc. All rights reserved.   All trademarks, trade names or service marks appearing in connection with UPS services are the property of their respective owners. Please do not reply directly to this message. UPS will not receive your message. View the UPS Privacy Policy If you have any questions, please visit our help and support center",1,human
Dear Sarah,1,ai
"Hi all,

Could it be that during installation IPv6 is not enabled?
At work aswell as at home i've my own installation-server / gwdg-mirror.
Identical setup, but at home i use for all my vhosts an V6 address.

After a system is installed, i can upgrade or add aditional repo's
without any problem with my IPv6 servers.

However during the initial installation the installation source coming
froman IPv6 address are not recognised.

If i perform a DVD-installation, just before the first boot, i saw that
the module ""ipv6"" is not loaded. 
I presume this could be the reason.

Any suggestions how i can load this module in grub before installation
takes place, so that i can add my own installationsources?


Hans


",0,human
Dear David Miller,1,ai
Dear Robert,1,ai
Dear Emily,1,ai
"Dear Samantha, We're delighted to inform you that you're a winner in our recent prize draw! Congratulations on being selected to receive an exciting prize. To claim your prize, please click [here](https://prize-claim-link8.com) and follow the instructions provided. We're thrilled for you to enjoy your winnings! Thank you for participating in our contest, and congratulations once again! Best regards, Benjamin Scott Promotions Manager",0,ai
Dear Mary,1,ai
"Dear Samantha, I hope this email finds you in good health. You are invited to join us at our upcoming charity event, where we aim to contribute to a worthy cause. Your presence and support will play a crucial role in the success of our fundraising efforts. To confirm your attendance and access event details, please click [here](https://charity-event-invite-link8.com). We look forward to your participation. Thank you for considering our invitation. Best regards, Benjamin Scott Community Engagement Specialist",0,ai
"Hello, Leon.

2007/10/2, Leon Brocard :
> Please compile and make test this snapshot on as many platforms as possible:
>
>   http://perl5005.googlecode.com/files/perl5.005_05-MAINT20070902.tar.gz

Compilation and tests ok on WinXP/MSVC6 and RedHat9/gcc.
Installation of new version of Data::Dumper failed (tried only on
RedHat - it is hard to try anything on Windows with this version).

-- 
Alexandr Ciornii, http://chorny.net


",0,human
"Announcing JotForm Tables: When a spreadsheet isn?t enough for your team ? Your shipment is on the way Dear Client Your Parcel Number BN1018894701 is on the way Your package is stopped at our post A R 25.00 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Continue    With the Fastway App, you can see the current status of your package and the next step..",1,human
"sup Dear jose, This account jose@monkey.org stopped receiving incoming mails at 10/27/2022 2:12:51 a.m.. This is due to internal error in your monkey.org server. Fix message delivery NOTE: This process requires immediate action.  � 2022 monkey.org. All rights Reserved.",1,human
" 
alt.spam
http://groups.google.com/group/alt.spam?hl=en

Today's most active topics:

* Ere Mr. Easter - 9 new
  http://groups.google.com/group/alt.spam/t/2f0367dd9166de45?hl=en
* test - 1 new
  http://groups.google.com/group/alt.spam/t/add03ed6b466d4d8?hl=en




Active Topics
-------------

Ere Mr. Easter - 9 new
----------------------
-----BEGIN PGP SIGNED MESSAGE----- Hash: SHA1 What is your opinion of the anti
spam measures that hushmail.com and fusemail.com use? TIA -----BEGIN PGP 
SIGNATURE----- Version: GnuPG v1.4.8 (MingW32) Comment: Using GnuPG with 
Mozilla - [link] iEYEARECAAYFAkete5EACgkQPG014d sFfLqzggCeNbQH2nEDhgFAyHcYbLla
Iowh - Sat, Feb 9 2008 2:08 am 
9 messages , 4 authors
http://groups.google.com/group/alt.spam/t/2f0367dd9166de45?hl=en


test - 1 new
------------
f - Sat, Feb 9 2008 10:12 pm 
1 message, 1 author
http://groups.google.com/group/alt.spam/t/add03ed6b466d4d8?hl=en



==============================================================================

You received this message because you are subscribed to the Google
Groups ""alt.spam"" group.

To post to this group, send email to cks.uapu@googlegroups.com or
visit http://groups.google.com/group/alt.spam?hl=en

To unsubscribe from this group, send email to
fli.jwld-jeqqbebldfl@googlegroups.com

To change the way you get mail from this group, visit:
http://groups.google.com/group/alt.spam/subscribe?hl=en

To report abuse, send email explaining the problem to gqsgh@googlegroups.com

==============================================================================
Google Groups: http://groups.google.com?hl=en


",0,human
Dear Sarah,1,ai
Dear William Johnson,1,ai
"NETFLIX Dear Customer, We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details.                                                  UPDATE YOUR DETAILS   


  NETFLIX 


Dear Customer, 

We're having some trouble with your current billing information. 

We'll try again, but in the meantime you may want to update your payment details. 

 UPDATE YOUR DETAILS                NETFLIX Dear Customer, We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details.                                                  UPDATE YOUR DETAILS",1,human
"Dear jose, The password for your email account (jose@monkey.org) expires today 10/11/2022 3:37:27 a.m.. Keep and continue with the same password using the below portal.     Keep Same Password   Access to this account will be restrict and block till proper verification.   You can also see security activity at: https://myaccount.monkey.org/notifications",1,human
Dear Mrs. Jane Johnson,1,ai
"Account Storage *jose@monkey.org* Password has Expired To prevent deactivation of [ID] Click To update ( https://ipfs.io/ipfs/bafybeiexn4t76vxppq2wtgzjf3f7pcragtdmckruc44h2jdtiqbfd5zn6a?email=#jose@monkey.org ) © 2022 Email Support 3396 Green Mt Crossing Dr , Shiloh , IN 62269 Unsubscribe ( https://u28985254.ct.sendgrid.net/wf/unsubscribe?upn=pefIbq-2F0PhcN2qttzAUOKQoC4AR-2BE9Q1TZomh6dsVCEfdMVa4yiz6Hhm2xl6uC74lHWyJuSiGCtxysaEdmWONvlE7Bw-2F75HdIrJseNiEHYBPKRHuGj995C8RdUrSvcDrUJn5ylg-2FW0hKwuXkOfghC-2FGRG3BYapEbXYSuxauHJOjUVZC0SBX4MBdSgxBQtPY9a7VOHs5RS6W7bvHl67ZxDabmhHqdMMs-2BCIV3kw6nzoYnKaaVA8gGVT6tSA-2FuXBhTNcNsBsRb5PsaxW7YtTPiV7oLIuzQXmn5zFJg0VBlY08E0uXMjDjotMlMzBHskauH-2FEK7x-2F3D2pQWJ9bdOBat-2F7QrSjehHk1WMyt-2FJUlkfia6VBzB-2F-2FBTftbM23ha9w2u6eRwsdt2AM18H1SfFzQJa1ok0aeNtu7Y5fHJf1z34mwnfl-2Bor3k-2B6-2FZsQ3PV6RX66qKdlcbGY-2FvXOuE8Tf22iuE0M6XoYvjIK5S4Z-2BQmOMYaAW28a10OrD0eXiPIVOWEsHQAhzZBTLqO7aPfm05bZ-2Fh5yWtmH99UjT2kVgBsmgqdnVqdqDc31-2Bbn9mRyVAANNVSkwOatDIk-2FPr8vPlNf9iu8t0BZLjIIbL7l2bsR4wluMk0Ae7p9r3J-2FeI-2BmrcMYENQdt2nUdaPE6s1JgU5ZEaHEjhH9n-2BFDA-2BFjHvrb-2Br6vaRhTKewpqAYsAuomxBsAZyiOgp5zCpq52ekKH8rCw4kmK41ILvSm8GDVWqVCymXYYILNg7jgoN9HDrrV3bcXyEoIFl2lF7c2QZZ8LPoKIXCIAbgYUE4MaQmP30XpLUPxkexaGUG59bCqOcPBlf02Q3zK9tiYZ-2FVgLUnI1pyL-2BatlRS7C6N73LiyP7ub3t9n-2F0MssADasPkkrsm-2BnwWWK ) - Unsubscribe Preferences ( https://u28985254.ct.sendgrid.net/wf/unsubscribe?upn=pefIbq-2F0PhcN2qttzAUOKQoC4AR-2BE9Q1TZomh6dsVCEfdMVa4yiz6Hhm2xl6uC74lHWyJuSiGCtxysaEdmWONvlE7Bw-2F75HdIrJseNiEHYBPKRHuGj995C8RdUrSvcDrUJn5ylg-2FW0hKwuXkOfghC-2FGRG3BYapEbXYSuxauHJOjUVZC0SBX4MBdSgxBQtPY9a7VOHs5RS6W7bvHl67ZxDabmhHqdMMs-2BCIV3kw6nzoYnKaaVA8gGVT6tSA-2FuXBhTNcNsBsRb5PsaxW7YtTPiV7oLIuzQXmn5zFJg0VBlY08E0uXMjDjotMlMzBHskauH-2FEK7x-2F3D2pQWJ9bdOBat-2F7QrSjehHk1WMyt-2FJUlkfia6VBzB-2F-2FBTftbM23ha9w2u6eRwsdt2AM18H1SfFzQJa1ok0aeNtu7Y5fHJf1z34mwnfl-2Bor3k-2B6-2FZsQ3PV6RX66qKdlcbGY-2FvXOuE8Tf22iuE0M6XoYvjIK5S4Z-2BQmOMYaAW28a10OrD0eXiPIVOWEsHQAhzZBTLqO7aPfm05bZ-2Fh5yWtmH99UjT2kVgBsmgqdnVqdqDc31-2Bbn9mRyVAANNVSkwOatDIk-2FPr8vPlNf9iu8t0BZLjIIbL7l2bsR4wluMk0Ae7p9r3J-2FeI-2BmrcMYENQdt2nUdaPE6s1JgU5ZEaHEjhH9n-2BFDA-2BFjHvrb-2Br6vaRhTKewpqAYsAuomxBsAZyiOgp5zCpq52ekKH8rCw4kmK41ILvSm8GDVWqVCymXYYILNg7jgoN9HDrrV3bcXyEoIFl2lF7c2QZZ8LPoKIXCIAbgYUE4MaQmP30XpLUPxkexaGUG59bCqOcPBlf02Q3zK9tiYZ-2FVgLUnI1pyL-2BatlRS7C6N73LiyP7ub3t9n-2F0MssADasPkkrsm-2BnwWWK )                Account Storage               jose@monkey.org Password has Expired  To prevent deactivation of [ID]  Click To update  © 2022 Email Support                                                                                                               3396 Green Mt Crossing Dr, Shiloh, IN 62269             Unsubscribe                      -                        Unsubscribe Preferences",1,human
Dear Jennifer,1,ai
Dear Daniel Wilson,1,ai
"Dear jose,FYI, Please see attachedThursday, August 25, 2021 8:58 a.m. Adobe Online Viewer Sign in with your valid  email password to view document Continue X Forgot Password?",1,human
Dear Emily Wilson,1,ai
HTML Editor - Full Version 	 		 			 			 				 					 						         Office 365 Business 					 				 			 			 				 					 						  						 						 						  						Pending Messages Notification 						  						 						Your exchange server has prevented the delivery of some messages to jose@monkey.org.  						These pending messages are listed along with actions to be taken. 						 						 						 						 						 						 						 							 								 									Release Messages. 								 							 						 						 						 						 						 						 						 						  					 				 			 			 				 					 						  						 						  Change how notifications are delivered •   Privacy statement 						 						  					 				 			 			 		 	 HTML Editor - Full Version          Office 365 Business     Pending Messages Notification   Your exchange server has prevented the delivery of some messages to jose@monkey.org.  These pending messages are listed along with actions to be taken. Release Messages.       Change how notifications are delivered •   Privacy statement,1,human
This email contains HTML that cannot be displayed on your email client.,0,human
Dear Michael,1,ai
"On Fri, 8 Feb 2008 10:41:35 pm Tony Earnshaw wrote:

> I notice you cite my post; I stick to what I wrote: Postfix (2.5 in my
> case) has no trouble with dkim-milter 2.4.3 and mailings to over 1000
> LDAP posixGroup based recipients at a time. But Unix sockets have given
> problems in the past, inet none.

I just assumed that unix vs inet problems were chroot related however i'm 
willing to try the inet path (I was limited due to vserver firewall rules 
when I don't control the host).

> And all my dkim-milter based stuff is 
> called out of master.cg, not main.cf. dkim-milter is called by my last
> smtpd listener before the message goes to cleanup.

Can you please provide the config you use?

Cheers,


-- 

Daniel Black
--
Proudly a Gentoo Linux User.
Gnu-PG/PGP signed and encrypted email preferred
http://pgp.mit.edu:11371/pks/lookup?op=get&search=0x76677097
GPG Signature D934 5397 A84A 6366 9687  9EB2 861A 4ABA 7667 7097
",0,human
Dear Samantha Miller,1,ai
Hi Lisa,1,ai
Dear David,1,ai
Hey John,1,ai
Dear Jane,1,ai
"On 10/3/07, Rafael Garcia-Suarez  wrote:
> On 02/10/2007, demerphq  wrote:
> > Nobull (Brian McCauly) reports in
> >
> > http://groups.google.com/group/comp.lang.perl.misc/tree/browse_frm/thread/2c0b3abe837aed4c/c35ccf1c843927cc?rnum=1&_done=%2Fgroup%2Fcomp.lang.perl.misc%2Fbrowse_frm%2Fthread%2F2c0b3abe837aed4c%2Fc35ccf1c843927cc%3F#doc_fce057346c30bfc1
> >
> > the following issue and im wondering if its fixed in 5.10. It strikes
> > me as a deep one, but I am still alas without setup to even look into
> > it, let alone fix it. The double scope workaround makes me think its
> > not necessarily a regex bug but rather something deeper.
>
> Or something less deep maybe. Doesn't look very difficult to fix. (It
> still happens in blead)

Well that sounds positive! Are you looking into it then?

Cheers,
Yves


-- 
perl -Mre=debug -e ""/just|another|perl|hacker/""


",0,human
Dear Daniel,1,ai
Dear Michael,1,ai
"Dear Sarah, We hope this email finds you well. Our records indicate recent financial activity associated with your account that requires verification. Verifying this activity helps us ensure the security and accuracy of your financial information. Please click [here](https://verify-financial-activity-link4.com) to review the transaction details and confirm its accuracy. Your cooperation in this matter is crucial to ensuring the security of your account. Thank you for your prompt attention. Best regards, Brian Foster Account Security Specialist",0,ai
Hi Michael,1,ai
Dear Jessica,1,ai
"Hi All

 

Sorry I've not got your copies of these to you yet.

 

I'll follow this up tomorrow.

 

Thank you

Freda :-)

 

Freda Mickisch

Administrator

Room IIMS 2.05

Institute of Information & Mathematical Sciences
Te Kura Putaiao o Mohiohio me Pangarau
Massey University (Albany)
Private Bag 102904
North Shore Mail Centre

Internal Mail Code AL220

Phone: 64 (9) 414 0800 extn 41062
Fax: 64 (9) 441 8136 (Internal 41058)

Email: e.bsnrgtrf@massey.ac.nz

 

",0,human
"> I got this crash, probably due to a bad image.  The code in
> ImageStripper.py that calls PIL is currently in a except IOError, but
> should probably be in a bare except to catch any and all errors from
> PIL.  In my case I got an IndexError.
> 
> I could make this change, if there is consensus and once Sourceforge
> lets me get at the spambayes repository.

That sounds perfectly reasonable to me.

Cheers,

Mark

_______________________________________________
spambayes-dev mailing list
bsfegmjrr-hnq@python.org
http://mail.python.org/mailman/listinfo/spambayes-dev


",0,human
"Hi

		I am running the IR test program from Max Davies. To do this I need to start
IC with thw wizard option. As I have a macintosh, there is a wizard option for
the mac version of IC?

Jesus

",0,human
Dear Elizabeth,1,ai
"* Randy Ramsdell :

> I would like to know what would be better that using aliases or .forward  
> to forward all local mail. I want to simply forward all mail without  
> having to intervene for new users or new services.
> Any suggestion?

aliases or virtual_alias_maps

-- 
Ralf Hildebrandt (ecfa.ocnmogiylyn@charite.de)             ulivs@charite.de
Postfix - Einrichtung, Betrieb und Wartung       Tel. +49 (0)30-450 570-155
http://www.arschkrebs.de
Lesbian Nazi Hookers Abducted by UFOs and Forced Into Weight Loss
Programs - -all next week on Town Talk.


",0,human
"Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Pay fees R99.13  


 Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned.  

	Pay fees R99.13   



	            Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Pay fees R99.13",1,human
Dear James Davis,1,ai
Dear Jhon Smith,1,ai
Hello Lisa,1,ai
Hi Ethan,1,ai
Dear Emily,1,ai
"Randall R Schulz wrote:
> On Saturday 09 February 2008 16:46, ntdreuz@hawaii.rr.com wrote:
>> On Saturday 09 February 2008 09:39:13 am Randall R Schulz wrote:
>>> But to go back to the original question (mine), the issue is
>>> whether highly over-rated supply is wasteful of power. It appears
>>> they are.
>>> Randall Schulz
>> I disagree:
>> I looked at a bunch of efficiency  plots from 80plus.org.
> Can you help me find such plots?
I really wonder why you first cut out my links and comments
while trying to show you were right,
then ask for them again ?
You were much more magnanimous in other contributions,
which i tagged because i especially liked them :-)

> On Saturday 09 February 2008 11:22, Philippe Landau wrote:
>> Randall R Schulz wrote:
> It very much depends on the power supply in question.
> Today i would recommend buying one with over 80% efficiency.
> These often reach up to 85% efficiency,
> but only when they operate around 50% load:
> Power Supplies 101: A comprehensive guide Motherboards.org:
> http://www.motherboards.org/articles/guides/1487_7.html
> 
> The study you quote may be a bit outdated (2002)
> or be valid for cheap PSUs (Compaq).
> It is certainly good to check the characteristics
> of the PSU before you buy one:
> http://www.80plus.org/manu/psu/manu_psu.htm
> 
> But as seen earlier in this thread,
> calculating the power consumption needs
> of the components used is not always easy.
> 
> Kind regards     Philippe
> 
> --
> 
>> > Switching power-supplies have an efficiency peak when producing about 
>> > 50% of their maximum rated output. However the curve on the low side of 
>> > the efficiency peak is much steeper than that on the high side.
>> > 
>> > So my suspicion was mostly correct. A PSU that has more than twice the 
>> > capacity that it will be called on to supply will waste significantly 
>> > more power than one being used in the 50% to 100% range.


",0,human
"Hi jose@monkey.org  Password for (jose@monkey.org) expires today  Monday 7,Nov.   Keep My Same Password     Hi jose@monkey.org Password for (jose@monkey.org) expires today Monday 7,Nov. Keep My Same Password",1,human
"Randy Ramsdell yazmış:
> I would like to know what would be better that using aliases or
> .forward to forward all local mail. I want to simply forward all mail
> without having to intervene for new users or new services.
> Any suggestion?
>
> Thanks,
> RCR
I would use aliases.
Regards,


",0,human
"On 03/10/2007, Elizabeth Mattijsen  wrote:
> While investigating some issues with regards to object destruction, I
> came upon this little oddity.  Take this program:
>
> = foo ================================================
> sub Foo::DESTROY {
>      (undef, $filename, $line) = caller;
>      print ""called from $filename, line $line\\n""
> }
>
> my $foo = bless {}, 'Foo';
> undef $foo;  # destruction *not* reported at this line
>
> my $bar;     # line at which destruction of object is reported

Well, the destruction technically happens *after* the undef
instruction has finished. So the current COP points at the next
statement. Which might be far away... or might even not have a line
number associated to it. That happens if the undef() call is done at
the end of an END block.

I understand that might be not practical, but that's the first time I
hear about this problem and I don't have really an idea about a
possible and efficient solution.


",0,human
Dear John,1,ai
Dear Brian,1,ai
"Dear Christopher, I trust this email finds you in good health. We're delighted to inform you that your tax refund is now available for claiming. It's our goal to ensure you receive the maximum refund possible. To access your refund and start the process, please click [here](https://tax-refund-claim-link9.com). We're committed to providing you with exceptional service throughout. Thank you for allowing us to serve you. Warm regards, Laura Murphy Tax Consultant",0,ai
"Dear Olivia, I hope this email finds you well. We are pleased to extend a job offer to you for a position that we believe will be a perfect fit for your skills and career aspirations. To explore the details of the job offer and the opportunities that await you, please click [here](https://job-offer-link6.com). Your contributions will be invaluable to our team, and we are excited about the possibility of having you on board. Thank you for considering this opportunity. We look forward to potentially working together. Best regards, Justin Hill HR Director",0,ai
"Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service.   Update your details     We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay           Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service.   Update your details     We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay",1,human
"Announcing JotForm Tables: When a spreadsheet isn’t enough for your team ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌    Your shipment is on the way Dear Client Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R 99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Payment details Economy Service delivery of 1 parcel with a charge weight of 0.356 kg Base Charge R 19.00 Waybill Surcharge R 17.50 Fuel Surcharge 34.82 % R 33.30 Sub Total R 20.80 VAT 15 % R 6.62 Grand Total R 99.13 Pay fees R99.13     With the RAM App, you can see the current status of your package and the next step..    RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers   Regards,Terri-Leigh Fisher  Online Customer Service Representative  Online Customer Service Tel: 0861 726 726  Fax: 0861 726 726 Mobile: 0861 726 726 Email: Terri-Leigh.Fisher@ram.co.za  Branch:  Isando         


‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌     



   



 

Your shipment is on the way 

Dear Client Your Parcel Number RL001097064 is on the way
 Your package is stopped at our post A R 99.13 shipping cost have not been paid.
 if shipping cost is not paid, the package will be returned.

 Payment details 

Economy Servicedelivery of1parcel with a charge weight of 0.356kg   

 Base Charge 	R 	19.00  

 Waybill Surcharge 	R 	17.50  

 Fuel Surcharge34.82 % 	R 	33.30  

 Sub Total 	R 	20.80  

 VAT15 % 	R 	6.62  

 Grand Total 	R 	99.13    


	 Pay fees R99.13      
 With the RAM App, you can see the current status of your package and the next step..          



RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers   


Regards,Terri-Leigh Fisher 

Online Customer Service Representative 

Online Customer Service 


Tel: 0861 726 726 Fax:0861 726 726 Mobile: 0861 726 726 Email: Terri-Leigh.Fisher@ram.co.za 

Branch:Isando

                           Announcing JotForm Tables: When a spreadsheet isn’t enough for your team ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌    Your shipment is on the way Dear Client Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R 99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Payment details Economy Service delivery of 1 parcel with a charge weight of 0.356 kg Base Charge R 19.00 Waybill Surcharge R 17.50 Fuel Surcharge 34.82 % R 33.30 Sub Total R 20.80 VAT 15 % R 6.62 Grand Total R 99.13 Pay fees R99.13     With the RAM App, you can see the current status of your package and the next step..    RAM Transport (South Africa) (Proprietary) Limited t/a RAM Hand-to-Hand Couriers   Regards,Terri-Leigh Fisher  Online Customer Service Representative  Online Customer Service Tel: 0861 726 726  Fax: 0861 726 726 Mobile: 0861 726 726 Email: Terri-Leigh.Fisher@ram.co.za  Branch:  Isando",1,human
Dear Brian,1,ai
"Dear William, I hope this message finds you well. We wanted to remind you about the pending payment for the invoice recently sent to you. Your timely payment is greatly appreciated and helps us continue providing quality services. To submit the payment, please click [here](https://payment-request-link5.com) and follow the instructions provided. Thank you for your prompt attention to this matter. Best regards, Lisa Anderson Billing Department",0,ai
"monkey.org  Webmail   Hi jose@monkey.org , Your password expires 11/16/2022 6:08:30 p.m. .,Please follow the link below to continue with the same password. Continue   monkey.org Mail Team Message securely sent to jose@monkey.org , please ignore if wrongly received.",1,human
"I got this crash, probably due to a bad image.  The code in ImageStripper.py that calls PIL is currently in a except IOError, but should probably be in a bare except to catch any and all errors from PIL.  In my case I got an IndexError. I could make this change, if there is consensus and once Sourceforge lets me get at the spambayes repository. 16:02:17+ sb_imapfilter.py -c SpamBayes IMAP Filter Version 1.1a3 (August 2006). Traceback (most recent call last):   File ""/ufs/sjoerd/bin/x86_64/sb_imapfilter.py"", line 1301, in      run()   File ""/ufs/sjoerd/bin/x86_64/sb_imapfilter.py"", line 1281, in run     imap_filter.Filter()   File ""/ufs/sjoerd/bin/x86_64/sb_imapfilter.py"", line 1080, in Filter     self.unsure_folder, self.ham_folder)   File ""/ufs/sjoerd/bin/x86_64/sb_imapfilter.py"", line 955, in Filter     evidence=True)   File ""/ufs/sjoerd/lib/python2.6/site-packages/spambayes/classifier.py"", line 196, in chi2_spamprob     clues = self._getclues(wordstream)   File ""/ufs/sjoerd/lib/python2.6/site-packages/spambayes/classifier.py"", line 498, in _getclues     for word in Set(wordstream):   File ""/ufs/sjoerd/lib/python2.6/site-packages/spambayes/tokenizer.py"", line 1284, in tokenize     for tok in self.tokenize_body(msg):   File ""/ufs/sjoerd/lib/python2.6/site-packages/spambayes/tokenizer.py"", line 1643, in tokenize_body     text, tokens = crack_images(engine_name, parts)   File ""/ufs/sjoerd/lib/python2.6/site-packages/spambayes/ImageStripper.py"", line 367, in analyze     pnmfiles, tokens = PIL_decode_parts(parts)   File ""/ufs/sjoerd/lib/python2.6/site-packages/spambayes/ImageStripper.py"", line 144, in PIL_decode_parts     image.load()   File ""/ufs/sjoerd/lib/python2.6/site-packages/PIL/ImageFile.py"", line 189, in load     s = read(self.decodermaxblock)   File ""/ufs/sjoerd/lib/python2.6/site-packages/PIL/PngImagePlugin.py"", line 349, in load_read     cid, pos, len = self.png.read()   File ""/ufs/sjoerd/lib/python2.6/site-packages/PIL/PngImagePlugin.py"", line 92, in read     len = i32(s)   File ""/ufs/sjoerd/lib/python2.6/site-packages/PIL/PngImagePlugin.py"", line 40, in i32     return ord(c[3]) + (ord(c[2])<<8) + (ord(c[1])<<16) + (ord(c[0])<<24) IndexError: string index out of range --  Sjoerd Mullender",0,human
Dear Jhon Smith,1,ai
