captcha_type,visual_quality,context_match,failure_rate,brand_consistency,is_malicious
distorted-word CAPTCHA,0.6619252319670355,0.9953326482644427,0.2948963275515784,0.8131693082755278,0
distorted-word CAPTCHA,0.79041524474422,0.7050617026571551,0.24216858822288623,0.7011515868330984,0
distorted-word CAPTCHA,0.7676125999715595,0.7726970852704383,0.13868007400126445,0.735712686917896,0
distorted-word CAPTCHA,0.8917026470543015,0.8441098736472035,0.27644901963025537,0.7369792507249645,0
distorted-word CAPTCHA,0.9337141090416871,0.9730226046954564,0.15830324000651833,0.6910367453272063,0
distorted-word CAPTCHA,0.6283723764154467,0.9225104695318058,0.28323843729854487,0.9874729202880261,0
distorted-word CAPTCHA,0.6392836546246187,0.8969629673712283,0.11212516635252193,0.5484128815640303,0
distorted-word CAPTCHA,0.5133035540435856,0.5526197780278592,0.05809575481018783,0.8792477025509106,0
distorted-word CAPTCHA,0.5858593950690555,0.7137918800779719,0.38363281000114513,0.5394449449148244,0
distorted-word CAPTCHA,0.7219235373200545,0.8695715781689524,0.061613529796564495,0.5835497305522428,0
distorted-word CAPTCHA,0.8339371005436997,0.7726429315415163,0.2311846238171698,0.8143502224924206,0
distorted-word CAPTCHA,0.7528914725406196,0.9437457639245452,0.31058102946574717,0.9844450058863541,0
distorted-word CAPTCHA,0.8197421362930419,0.5706012751709475,0.25744488659664866,0.6384125031104972,0
distorted-word CAPTCHA,0.7418681129391176,0.9688706630903324,0.20165879261202302,0.9553267905725282,0
distorted-word CAPTCHA,0.9564951538601211,0.8065811061133425,0.2972122179079501,0.5065893045090222,0
distorted-word CAPTCHA,0.7853700171732179,0.6756757816833794,0.28193533146395866,0.9094001009840735,0
distorted-word CAPTCHA,0.9011115859012706,0.9153983424505958,0.2243772291607662,0.8887719604655326,0
distorted-word CAPTCHA,0.9144428484005334,0.9217740359836,0.07961999658432484,0.582839947084896,0
distorted-word CAPTCHA,0.957628046785862,0.8143810537109242,0.11408467565680429,0.7386907370498459,0
distorted-word CAPTCHA,0.5101448177552179,0.5775402173969041,0.29326602331624846,0.7954033488090138,0
distorted-word CAPTCHA,0.8672964595492721,0.8420268689904225,0.3049847097217483,0.7840413172502037,0
distorted-word CAPTCHA,0.6940414921271665,0.6632506518869186,0.09715851204769158,0.5632609269340253,0
distorted-word CAPTCHA,0.8160182705341747,0.671333524364347,0.2284363396040528,0.7511172517217979,0
distorted-word CAPTCHA,0.7583816510601566,0.5309324620626565,0.08301895205826124,0.6297778827369112,0
distorted-word CAPTCHA,0.8113193928611226,0.6958899287039308,0.20387505490981317,0.8505615974754568,0
distorted-word CAPTCHA,0.638493787490964,0.6848094226037913,0.2197462118881185,0.8077835083818083,0
distorted-word CAPTCHA,0.5498459768183275,0.7999326286129746,0.18643047721588618,0.9612620791390938,0
distorted-word CAPTCHA,0.8458300722222374,0.8841368363535334,0.17135650538817693,0.9244457685403726,0
distorted-word CAPTCHA,0.9334057649761636,0.7661386789373081,0.162626293174129,0.5729678124480662,0
distorted-word CAPTCHA,0.7544763261027434,0.9117991159907568,0.37683576668425334,0.9028833221937604,0
distorted-word CAPTCHA,0.8636512285163995,0.8047992278931981,0.10694806591449804,0.7876474874335857,0
distorted-word CAPTCHA,0.9217385104764337,0.7420100456495378,0.24522771174581404,0.6514137268648241,0
rotated-letter selection,0.5977888108146179,0.22218923256586884,0.4816042505235292,0.17444563271730612,1
rotated-letter selection,0.35893680923910865,0.25742865804822546,0.4275699156840884,0.43481029755023204,1
rotated-letter selection,0.12290338266315107,0.3574845921980422,0.3791045726204205,0.46264512904083843,1
rotated-letter selection,0.5950569029484566,0.3500384795577006,0.6578734406444295,0.45576217522582374,1
rotated-letter selection,0.5385273628751845,0.343533033921953,0.7580965929227899,0.4189130331250327,1
rotated-letter selection,0.1090535027722391,0.32097529080702547,0.30375762548614815,0.2122188899611011,1
rotated-letter selection,0.48256649696969944,0.17872159650290545,0.6525603563097081,0.32093262114549126,1
rotated-letter selection,0.1519894021221346,0.44835653989295887,0.4097807754320197,0.3443122235236089,1
rotated-letter selection,0.1769218268939571,0.32219371595561563,0.6498531690379465,0.4263709030851376,1
rotated-letter selection,0.3430429858903731,0.5795403425942878,0.6892242718023023,0.12206297574025844,1
rotated-letter selection,0.5179047205263999,0.3331148742543998,0.7534536201352463,0.20367923281571032,1
rotated-letter selection,0.1833133087662688,0.31137463801610543,0.3788132601173184,0.38136958570439095,1
rotated-letter selection,0.1971959724945351,0.5711267952136618,0.8697142884958238,0.15152959305346872,1
rotated-letter selection,0.4920686899922836,0.3235691089773758,0.8617490549542555,0.432921854561112,1
rotated-letter selection,0.3574717792315034,0.4287211581068885,0.42939837720400686,0.35026008967685063,1
rotated-letter selection,0.5425584168740607,0.17541437810081592,0.7014409766630132,0.4834371659656068,1
rotated-letter selection,0.2834937944198467,0.4741828330180118,0.45176100452536383,0.17668097830954366,1
rotated-letter selection,0.12788177535173664,0.5913100536354172,0.7194735969338487,0.16452471583256992,1
rotated-letter selection,0.4167382447917798,0.4998872613372447,0.7891084201925701,0.3458361566223066,1
rotated-letter selection,0.4372845886977268,0.4481178247363389,0.8919365133122237,0.3321049919115194,1
rotated-letter selection,0.1474369802088,0.31952643963882954,0.6619390172095649,0.29866881519087174,1
rotated-letter selection,0.5140738043086773,0.47266735744605437,0.33813555726923017,0.1758149476000348,1
rotated-letter selection,0.26106019843106243,0.5800267793898739,0.38202302277065686,0.19611688614778175,1
rotated-letter selection,0.5844533326350422,0.20578982822903022,0.7287997873133603,0.4585082104582493,1
rotated-letter selection,0.4519936260043246,0.12607843087506357,0.7111035022770852,0.4836512237846291,1
rotated-letter selection,0.377671291953553,0.5983925931777743,0.4213374197435522,0.20434701041239986,1
rotated-letter selection,0.15830759219073923,0.11349853188500023,0.33464799375754406,0.250902941312536,1
rotated-letter selection,0.40083269368731,0.15536081548215766,0.3325406652726992,0.26375113116097093,1
rotated-letter selection,0.4483441445891151,0.348165502576091,0.33648301479861664,0.4088373716658139,1
rotated-letter selection,0.46383585456812226,0.31911626051537856,0.6034678424840529,0.20262788808796636,1
rotated-letter selection,0.19087940967051606,0.1607323330818148,0.5946903945685205,0.2122037273025726,1
rotated-letter selection,0.33671733091386635,0.4727016149704424,0.4107530075903481,0.4850239127477566,1
rotated-letter selection,0.1745594462167576,0.5319957112269897,0.35054397989312236,0.4192000834693359,1
rotated-letter selection,0.5589565031022465,0.518818267000951,0.5119946307038701,0.17019113349936035,1
rotated-letter selection,0.1048679662142584,0.5846474479683266,0.6448553581109472,0.12340197053865253,1
rotated-letter selection,0.3111924439435122,0.2923754512732458,0.7932778321233652,0.4777459894317949,1
rotated-letter selection,0.5150364926257537,0.2665715795200345,0.6379971297619429,0.15670666859478144,1
rotated-letter selection,0.3789870539613118,0.15869664454779572,0.4019987811583349,0.29624944845886136,1
rotated-letter selection,0.23068871545309852,0.5253695586857655,0.6234708302516939,0.16829861921504743,1
rotated-letter selection,0.5266492537307985,0.5310036939422335,0.7262758527063193,0.23030744307231654,1
rotated-letter selection,0.4976685922793881,0.37721072433659397,0.5919999270438578,0.47439528416515275,1
rotated-letter selection,0.3683157093573427,0.15190101613202991,0.507889479424302,0.4321021857226083,1
rotated-letter selection,0.42579144521348866,0.47794197076691436,0.7196652423450467,0.12956469545728952,1
rotated-letter selection,0.4562347923314086,0.3759996296685625,0.6315318277858697,0.23273219774508458,1
rotated-letter selection,0.35593265229969095,0.13743887374761335,0.7522046006769245,0.48853136259066965,1
rotated-letter selection,0.40412992509336654,0.24843306215064284,0.42552800677503466,0.1688982874823159,1
rotated-letter selection,0.5165366054135423,0.19212319642071649,0.8764148142694796,0.2781865201596442,1
rotated-letter selection,0.3216770238761616,0.5288684816491139,0.7409192106235384,0.38147655979742057,1
rotated-letter selection,0.3278757185758323,0.5133706432913314,0.6283107821691629,0.14245843291270868,1
rotated-letter selection,0.14468924789982282,0.45886173607474445,0.8018301613113723,0.3164986205481436,1
rotated-letter selection,0.2753664690663502,0.13077556467369025,0.8226024752360934,0.36857958154727266,1
rotated-letter selection,0.20291657109834035,0.1920010731892928,0.7678048876764842,0.44885528679578535,1
rotated-letter selection,0.266195296088115,0.5949173190464466,0.7172931724931678,0.2790461488087096,1
rotated-letter selection,0.11281090622027504,0.569308352377591,0.7863556094450688,0.44991208455029275,1
rotated-letter selection,0.15235644816122104,0.4288449481480707,0.5747838014296283,0.15643408367005962,1
rotated-letter selection,0.11271688726064708,0.46238405930379534,0.872097160063293,0.32572945428977046,1
rotated-letter selection,0.41750121814312047,0.5374174888802276,0.5773092379045222,0.17420283610899656,1
rotated-letter selection,0.1472002157598091,0.48035600540738965,0.6326228682274078,0.45038131612854504,1
rotated-letter selection,0.48342251521110036,0.20423315026366554,0.8300980888758533,0.40674812662800763,1
rotated-letter selection,0.5881338881444208,0.43561493633279025,0.6759411620624667,0.3650989077788801,1
rotated-letter selection,0.533604004819658,0.24685353818392272,0.8899918464994538,0.4375712252473535,1
rotated-letter selection,0.5643187807057877,0.10144173435219908,0.34911277831431176,0.43336825739496465,1
rotated-letter selection,0.5036455971387476,0.12106068409353446,0.5132755802236124,0.37450680733994357,1
rotated-letter selection,0.2868139370793228,0.5208162324734299,0.34978235105433453,0.30147861600957615,1
rotated-letter selection,0.4951715707378942,0.37004130632941934,0.47937019070287973,0.3542303024935043,1
rotated-letter selection,0.39736545144765867,0.21153786132708066,0.8566465642248735,0.21610604296204694,1
rotated-letter selection,0.5311559865953057,0.38718768442012297,0.7827497944976187,0.45219141929503504,1
rotated-letter selection,0.14302413629941987,0.21330446513820497,0.44096774398412864,0.3355471988677757,1
rotated-letter selection,0.3620025561551241,0.16609586875505475,0.641937538859155,0.3414089405107885,1
rotated-letter selection,0.37545177593867474,0.2216513960807475,0.6915310818073814,0.1776780529390618,1
rotated-letter selection,0.3752398924534439,0.4971591209384013,0.849178323167634,0.267354602032578,1
rotated-letter selection,0.17291184173948346,0.36478934325400103,0.8306685635112725,0.3190978963992449,1
rotated-letter selection,0.12540549755165867,0.4538426969719229,0.5089586792537567,0.3073702880107618,1
rotated-letter selection,0.48075422156336545,0.3946729055548287,0.8368378444410298,0.17966795951480885,1
rotated-letter selection,0.4877393175156455,0.5241501530127981,0.5629033453146646,0.16054857538987335,1
rotated-letter selection,0.5155577869933299,0.17492063787530085,0.40786632869192396,0.4612588165898033,1
rotated-letter selection,0.47282418037671037,0.1927927955324529,0.6739521407052863,0.12814232764036537,1
rotated-letter selection,0.36203800120260754,0.5844637233444818,0.81731873036275,0.1660874170499289,1
rotated-letter selection,0.350293545728554,0.39297969906536034,0.7639193691458186,0.33712406280185025,1
rotated-letter selection,0.1301448749150597,0.5964800807165693,0.8781267406570508,0.14956006713535333,1
rotated-letter selection,0.4141239220108023,0.2649755678468845,0.47404842325059404,0.18193308454217197,1
rotated-letter selection,0.24568699188783102,0.33594750087325587,0.5184731134857083,0.2325056848617033,1
rotated-letter selection,0.262846630466102,0.5262351438053933,0.3220360164305762,0.290285955344178,1
rotated-letter selection,0.5013314979914149,0.4125153698481995,0.40261928277286574,0.34003391204847655,1
rotated-letter selection,0.18856583508683775,0.13216625979818283,0.36104822800649705,0.42882021859517006,1
rotated-letter selection,0.19988719444645522,0.5612935673125301,0.7592312476079612,0.3035601612265526,1
rotated-letter selection,0.4389158466304858,0.4358019939640546,0.6125068300633898,0.23139422151512995,1
rotated-letter selection,0.3626790964696075,0.565346587940508,0.706187481408216,0.14271888127086108,1
rotated-letter selection,0.5975022917725906,0.24797994920735347,0.7285709482606508,0.2575647723036548,1
rotated-letter selection,0.4026133900373674,0.33305873202995273,0.7939372370497412,0.1398353661295024,1
rotated-letter selection,0.36035348910853193,0.5340359383122971,0.8285133910988398,0.11863260862823731,1
rotated-letter selection,0.5217606788852855,0.47962767386752636,0.6086410652737922,0.4234763850630976,1
rotated-letter selection,0.2179646102313008,0.48062895405719375,0.5818434646034483,0.43792478415969305,1
rotated-letter selection,0.1453012804176315,0.23043203247184083,0.4326005599998193,0.33608802735208454,1
rotated-letter selection,0.29984188603530126,0.22933721547925937,0.3318939654496116,0.1208808554749607,1
rotated-letter selection,0.4274134177349832,0.27686621639687503,0.524812421244384,0.2468424000985976,1
rotated-letter selection,0.4551362814393459,0.333235589197979,0.5831641474557825,0.49280322953274625,1
rotated-letter selection,0.4426690193704317,0.4079554657510498,0.5220689166587168,0.12028593028819304,1
rotated-letter selection,0.46405690504205743,0.5030085778025856,0.6379628646976568,0.394494639777332,1
rotated-letter selection,0.37656516522525274,0.40342725402995616,0.4915737041913332,0.43477625780677653,1
rotated-letter selection,0.515661676721009,0.30744240606142104,0.42943113542134703,0.2221315333321019,1
rotated-letter selection,0.47465322439263025,0.12536649804659258,0.7000980420244683,0.23340268528750416,1
rotated-letter selection,0.28830102079887954,0.5746895393913934,0.7420195450437914,0.12177828439988914,1
rotated-letter selection,0.43647440071516797,0.3612904791865029,0.7052723303953836,0.39762591867426744,1
rotated-letter selection,0.4018243438239061,0.4589414161753138,0.48866089368376586,0.17600672920643146,1
rotated-letter selection,0.21679789485490278,0.39377260817099247,0.8058214913272783,0.10639659467318432,1
rotated-letter selection,0.4706906518093693,0.38277886946927697,0.4220884209570326,0.1880767880685316,1
rotated-letter selection,0.3234772214677092,0.2408837556390502,0.5189909471984387,0.25328732275572785,1
rotated-letter selection,0.5660703115909798,0.27924835956930727,0.7596277448872473,0.12384358478792486,1
rotated-letter selection,0.495657623532088,0.4123691638381102,0.831556613710654,0.2634250046466776,1
rotated-letter selection,0.15541794724213517,0.18702408201597345,0.6512673584176332,0.2244961202595316,1
rotated-letter selection,0.5760389600310648,0.22742247041413025,0.881992354802233,0.22864261325095772,1
rotated-letter selection,0.3716004023432975,0.2805383479086294,0.5700769129975332,0.40194586246820896,1
rotated-letter selection,0.4977179703741911,0.2910810375049758,0.5920079032589329,0.31021614633261285,1
rotated-letter selection,0.4760241225969245,0.5495622846910957,0.6820618970441654,0.2885726197141556,1
rotated-letter selection,0.27566068526243626,0.580798963388757,0.8475714517718376,0.49137398461815796,1
rotated-letter selection,0.37189783975094637,0.5885788463990835,0.3214077922224791,0.4907450767982122,1
rotated-letter selection,0.4973903055978287,0.5407069865266769,0.7427021066511518,0.16295784972831795,1
rotated-letter selection,0.4020969419113992,0.2626012999939097,0.8419671414633054,0.23733773637368177,1
rotated-letter selection,0.581082800356536,0.5188934430664578,0.39315875140967455,0.16147264513486415,1
rotated-letter selection,0.2415096728776094,0.44402303837655643,0.5617192657967242,0.2773326756790331,1
rotated-letter selection,0.5124409989400348,0.1266508399313758,0.8434029346693359,0.17121834400948904,1
rotated-letter selection,0.1085955887825675,0.13789891174663346,0.5509620281872929,0.35139425674152025,1
rotated-letter selection,0.4642029096498631,0.3515130602474047,0.4037702622263505,0.186787999235946,1
rotated-letter selection,0.21775291589306114,0.30346758370942695,0.5968051121233415,0.4031228578816466,1
rotated-letter selection,0.32744409462999,0.5782402487016345,0.49856328953528106,0.18418162977602376,1
rotated-letter selection,0.5241004493283298,0.5862200491050941,0.5021922299026609,0.32073643597386614,1
rotated-letter selection,0.24280843330995547,0.27413482953095447,0.33053701005392055,0.30951785631933704,1
rotated-letter selection,0.4640875286554812,0.31876664340146754,0.5450646164473847,0.23000945013132978,1
rotated-letter selection,0.3003338636864863,0.3708957602068673,0.37661493017756414,0.35064936561875004,1
rotated-letter selection,0.2961924116889383,0.4391925907098937,0.42379893734570306,0.3797314485169616,1
rotated-letter selection,0.4313458673514472,0.5622387519522548,0.3348049984257415,0.13679684961687505,1
rotated-letter selection,0.5817277185773234,0.5381238528443092,0.7463970218133025,0.33332930888062495,1
rotated-letter selection,0.4600647678597568,0.409378813996107,0.6797385202654292,0.4374363757320997,1
rotated-letter selection,0.46347066826797123,0.28231323109844564,0.8225403612851778,0.24884862528605411,1
rotated-letter selection,0.4902906438671558,0.13901360135403765,0.7936475487035437,0.37128675299173763,1
rotated-letter selection,0.23684467516042126,0.4103561669891197,0.3002406661092609,0.29317498188589786,1
rotated-letter selection,0.21349550348470084,0.5770731657070479,0.5908456614678192,0.3106027115446941,1
rotated-letter selection,0.5453324734013896,0.21210904301542247,0.48529945344920283,0.4884160292390748,1
rotated-letter selection,0.567161732700272,0.589613574183648,0.8998730749545263,0.1546057656892554,1
rotated-letter selection,0.44293711702210425,0.1174598370297644,0.5304330466616672,0.34189221461866837,1
rotated-letter selection,0.19350690413768187,0.23237246038701,0.7307544580910816,0.1295479357536944,1
rotated-letter selection,0.20562384297107936,0.3048651100486558,0.7175126391518117,0.33567706490072335,1
rotated-letter selection,0.5750680141527998,0.48383606625654774,0.6991540944017129,0.4372280712365396,1
rotated-letter selection,0.4583718053839775,0.18576058411130028,0.8531765385744143,0.30937484373659474,1
rotated-letter selection,0.30365934510243875,0.4275153956210521,0.5759476111537413,0.25381688424027615,1
rotated-letter selection,0.49749335731813793,0.48284556230440456,0.5890855057957824,0.30841585837299534,1
rotated-letter selection,0.40515738660165335,0.4378207462322373,0.6702676450298132,0.15615298112166004,1
rotated-letter selection,0.3645045185778797,0.331289729304282,0.48985603180514536,0.425280802340961,1
rotated-letter selection,0.29255830214539913,0.46007147727354336,0.6961733758183357,0.2909895985290397,1
rotated-letter selection,0.49283963787399454,0.2604183988504556,0.6070743282946836,0.37807757637334083,1
rotated-letter selection,0.3735156749746359,0.48573932308850065,0.5886800988853738,0.2744341900833175,1
rotated-letter selection,0.2864744368446638,0.17200077533478728,0.3084646923505661,0.4468746840672878,1
rotated-letter selection,0.2545221377798189,0.15393988977013276,0.7851823418602067,0.11110647844816973,1
rotated-letter selection,0.4817849254739266,0.33186585189351636,0.7437105499413299,0.20117716330711521,1
rotated-letter selection,0.2426954648698613,0.39743461485128606,0.7663495971810355,0.44474934077870176,1
rotated-letter selection,0.3955435170034054,0.3843094616314626,0.3331909218002747,0.17485893378640763,1
rotated-letter selection,0.10768814431586851,0.4112765890955784,0.6561922525596289,0.18406290483365295,1
rotated-letter selection,0.45213963454200556,0.48543497527575785,0.4287713157055675,0.1726877520351407,1
rotated-letter selection,0.3990285751759486,0.10905205382874908,0.8217988848118063,0.3623714168465503,1
rotated-letter selection,0.432552549512778,0.13267823071662135,0.7086857052051516,0.10737999959741194,1
rotated-letter selection,0.34958552693254075,0.31496465090424874,0.6564415727718338,0.28339445809003255,1
rotated-letter selection,0.20292800195960195,0.17936424912451085,0.7054715357737658,0.3847498386470557,1
rotated-letter selection,0.4389836904295207,0.5466103827847343,0.4083482520641146,0.4267225233337356,1
rotated-letter selection,0.566782562148809,0.35438712357824,0.3157534528612513,0.35744528923330776,1
rotated-letter selection,0.5458317466017156,0.37703774617211094,0.7324846709774393,0.35334849096984733,1
rotated-letter selection,0.44370948539529864,0.28257732219504494,0.4095149289418518,0.20621128963254304,1
rotated-letter selection,0.3027464197499524,0.5957743375059232,0.5831801419089706,0.2756265502375925,1
rotated-letter selection,0.3153032309461552,0.16364341423214815,0.4053925677384256,0.26836276628099204,1
rotated-letter selection,0.27069015530136276,0.44270715952524,0.4457064398886712,0.17111868605566896,1
rotated-letter selection,0.47494786042287684,0.5765473817354275,0.42860702742130957,0.48870352993289223,1
rotated-letter selection,0.33566667246710125,0.16754489093145977,0.3071770951889514,0.22665457929665017,1
rotated-letter selection,0.480565047828003,0.13481155668724124,0.6868733839098995,0.1121428613675485,1
rotated-letter selection,0.4462617829257357,0.41074756495652165,0.8245242003681243,0.49009895181897034,1
rotated-letter selection,0.5761755399072735,0.4153801785614889,0.891797715028946,0.22581559917704797,1
rotated-letter selection,0.11934219024819534,0.4964260716245571,0.37196689484756695,0.4408647720990386,1
rotated-letter selection,0.5898705393462998,0.5455283048906509,0.41033959630180883,0.40491047664511737,1
rotated-letter selection,0.4623734734399534,0.5110664921608892,0.5708252950077474,0.22520806020478212,1
rotated-letter selection,0.21440656523918425,0.5487479761221163,0.35416077364930665,0.44267479631759576,1
rotated-letter selection,0.5917324702713456,0.30801114048291045,0.42970859197803535,0.2333838910774135,1
rotated-letter selection,0.5770936788202903,0.230898917220809,0.4318428833864152,0.16253749900782694,1
rotated-letter selection,0.20527229139586348,0.1562881619331993,0.8677338439987696,0.49375407429277274,1
rotated-letter selection,0.51345748633505,0.3735405416908001,0.4105469557052578,0.49400657592023,1
rotated-letter selection,0.39306437197097865,0.12293396537592091,0.6780444878690902,0.40057989262041915,1
rotated-letter selection,0.3903247070286503,0.3582830723389906,0.8918358245354536,0.4677431816875832,1
rotated-letter selection,0.4593205198791933,0.3221049860133878,0.5980048631467851,0.41137317745935975,1
rotated-letter selection,0.5392270815463368,0.19693825922962246,0.3716479300542696,0.25745724336972114,1
rotated-letter selection,0.1696198350597892,0.36230248684131494,0.7241651124883277,0.1830712523868194,1
rotated-letter selection,0.5207894671029585,0.5438532939641587,0.7978463802034513,0.4874496898935423,1
rotated-letter selection,0.3899227142897902,0.5834662893302198,0.7983482853997879,0.29581042048807904,1
rotated-letter selection,0.5637573459978333,0.5421907428013223,0.6391824857437101,0.38370088267518243,1
rotated-letter selection,0.5086006460775208,0.39137276177611346,0.6009548874596431,0.20793270410564266,1
rotated-letter selection,0.22904311897703164,0.5219217434930031,0.8437854885705158,0.48966622775431123,1
rotated-letter selection,0.5203574720324452,0.24809790814190327,0.4816147948211016,0.2363401601860788,1
rotated-letter selection,0.3021543745020401,0.5350150549200302,0.5586984996137814,0.4737620957446358,1
rotated-letter selection,0.22734412702936527,0.2690312758185225,0.6176367019586355,0.2498635803141169,1
rotated-letter selection,0.4863819689532043,0.28889821248925396,0.5073843597162541,0.49138083130819143,1
rotated-letter selection,0.4973896673840653,0.31145539708259495,0.875035672253434,0.43309348077545773,1
rotated-letter selection,0.5540280668088238,0.1314103258335589,0.7670761688694048,0.4237577951860082,1
inverted-letter selection,0.6136299209475133,0.6302332844414041,0.14742398867914566,0.8789941007539861,0
inverted-letter selection,0.9974802884339282,0.5394248223877067,0.27259025950405685,0.8560341748585518,0
inverted-letter selection,0.7031304639983009,0.8696494449286571,0.15117037038120412,0.8913126241086373,0
inverted-letter selection,0.9017593551514245,0.8036075724194347,0.18468500397232912,0.6503729674054912,0
inverted-letter selection,0.9463972837319958,0.8355835820635127,0.296686317085483,0.9521717615470009,0
inverted-letter selection,0.7662241922352466,0.8319381697168367,0.15208813876203353,0.8881673440276493,0
inverted-letter selection,0.923271059821452,0.7805323438925336,0.2823231229729921,0.593124788664213,0
inverted-letter selection,0.5745756047913292,0.6619012134049685,0.3958338307783594,0.8605408580808394,0
inverted-letter selection,0.8158215997294508,0.6043648400269015,0.13589982613126297,0.8903616116362312,0
inverted-letter selection,0.6067408266818223,0.9174047918775392,0.2521358084736452,0.7833326362877564,0
inverted-letter selection,0.705730130689471,0.9764582065528324,0.3889874606251132,0.5480106284692798,0
inverted-letter selection,0.5418755437323206,0.5794122539303657,0.28194454305471695,0.9753410274187466,0
inverted-letter selection,0.5184354363433272,0.9630569015702938,0.3000482188807626,0.7423976180581828,0
inverted-letter selection,0.8517217730513075,0.7153792935633356,0.0823841856979064,0.7328292132381911,0
inverted-letter selection,0.9500741037896694,0.9244969988166285,0.22930694142958702,0.8875386594557468,0
inverted-letter selection,0.8775031134071798,0.7627760170616278,0.12643814971642345,0.9219717241244322,0
inverted-letter selection,0.7600986123208568,0.9345104101163028,0.10615134612854518,0.6505523935371177,0
inverted-letter selection,0.6030036357705214,0.7682660798872541,0.19878983066020656,0.771431474605988,0
inverted-letter selection,0.9429046705766215,0.9262837827722831,0.16695799730213878,0.9576692349725362,0
inverted-letter selection,0.6724869453994109,0.6150981389459318,0.22183308698036364,0.9330026679739785,0
inverted-letter selection,0.8983904223582283,0.9280277460222024,0.12931912064453982,0.9134328290509288,0
inverted-letter selection,0.9837830724105975,0.9963834493379158,0.11012180215280343,0.8211679657400061,0
inverted-letter selection,0.8455308642804924,0.5900674615145203,0.23185182724936365,0.8414979523099262,0
inverted-letter selection,0.6581126218877258,0.7988183355789458,0.3052986129686571,0.7954313082457982,0
inverted-letter selection,0.9057778339571099,0.753812580639222,0.3984238937019526,0.7103462392069185,0
inverted-letter selection,0.6427219914214439,0.7135283769416215,0.27202013891387383,0.6630052398139545,0
inverted-letter selection,0.6487740058871327,0.924659761504731,0.05237076999920673,0.5532317534763201,0
inverted-letter selection,0.8948081864764524,0.628709846910305,0.24851167153878628,0.6991319345527498,0
inverted-letter selection,0.7421805197363167,0.7463749179120899,0.24066818726753186,0.9938253090550557,0
inverted-letter selection,0.8681924281546665,0.93039177043743,0.2875252748667968,0.859608404006758,0
inverted-letter selection,0.5185753210758944,0.9835124223118639,0.30853060690964035,0.6985815096667947,0
inverted-letter selection,0.9328957990922917,0.6945602051438182,0.055325672769545045,0.9895251646480079,0
inverted-letter selection,0.8433613081210369,0.9043846915195424,0.07287215508436605,0.5962389866292185,0
inverted-letter selection,0.6181451932108186,0.8139250080066744,0.20280555571650666,0.9930766829466842,0
inverted-letter selection,0.7520109719504553,0.9530046246874124,0.1796471139885774,0.5685517907333402,0
inverted-letter selection,0.9138697989496689,0.6577503733615445,0.3674198834611865,0.6013327133420303,0
inverted-letter selection,0.6724393568629716,0.7146983346899425,0.35707497168246055,0.5021987212318302,0
inverted-letter selection,0.5550251138580289,0.7481782635632569,0.3617336729187296,0.5973657506076787,0
inverted-letter selection,0.718829131052117,0.7982189499301441,0.22768851761750253,0.5780047367133492,0
inverted-letter selection,0.984383794225459,0.5465678353195134,0.08559209882966329,0.9687213458370025,0
inverted-letter selection,0.6896569516927923,0.7562322599881883,0.20913779535013038,0.9881337562694589,0
inverted-letter selection,0.8868050137638963,0.9472760807962843,0.1255166580994843,0.6518950378343837,0
inverted-letter selection,0.5877103477723951,0.6918940238497271,0.2683246591526764,0.880994608100812,0
inverted-letter selection,0.5150983589056193,0.9947714349335399,0.2953974503733359,0.8144510987854052,0
inverted-letter selection,0.5061630514630051,0.6983269050237406,0.06455944285615542,0.9255086323964092,0
inverted-letter selection,0.758293451294954,0.8633807837394728,0.3674824117522768,0.7280271336635595,0
inverted-letter selection,0.7671128312744593,0.5537520968680403,0.38547572815810394,0.5282108906383747,0
inverted-letter selection,0.8861004896558697,0.970261301853226,0.13958712591427838,0.7209929217885779,0
inverted-letter selection,0.5892224071669039,0.9482996306475915,0.2425786342063488,0.5006989305366565,0
inverted-letter selection,0.8989672460292424,0.5717999874686683,0.26978934477199346,0.7070679496934623,0
inverted-letter selection,0.9749568436953413,0.8540298602775158,0.2559496959380876,0.6860273693865488,0
inverted-letter selection,0.9766475953635219,0.9587377813217498,0.24726097299149452,0.8837123903523098,0
inverted-letter selection,0.903114702704455,0.685685440020154,0.07037767291361453,0.9007900536181452,0
inverted-letter selection,0.7604185963971712,0.9655946484130189,0.3788827964223061,0.6525778124131272,0
inverted-letter selection,0.923507694076315,0.8270250334408822,0.15436658672187498,0.6609764753513633,0
inverted-letter selection,0.5198266170854635,0.8884531783829175,0.2931265900587543,0.584603832163477,0
inverted-letter selection,0.7273350526214453,0.81122161376237,0.31569622218073407,0.5808547138473255,0
inverted-letter selection,0.6240734971888862,0.7847736057281358,0.14619670088364847,0.8435480370633623,0
inverted-letter selection,0.9809252770472154,0.621714995675525,0.18517073075060658,0.6239097562671063,0
inverted-letter selection,0.5774997592609041,0.6782993195461761,0.1594681065705459,0.6957336463496118,0
inverted-letter selection,0.7033928814292987,0.8505313404461337,0.06084865827590431,0.527948460680761,0
inverted-letter selection,0.6386864794910898,0.6810658729999423,0.0659030666079444,0.7658834326579356,0
inverted-letter selection,0.6288675304033209,0.7659767753611026,0.058274706702332285,0.5757832174498543,0
inverted-letter selection,0.8053873657642414,0.9277210644728673,0.18838412189224368,0.9913134968065087,0
inverted-letter selection,0.8713810585108326,0.9769656140702853,0.14486724182945004,0.9199229488219147,0
